Stripped Text,Original quantifier
humans eat ice cream.,some
organizations monitor extraterrestrial interaction.,most
greenhouse effects occur in environments.,most
"club drugs are stimulants, some depressants, and some hallucinogens.",some
geckos eat spiders.,most
businesses rely on adding proper amount of moisture to indoor air.,many
penguins reach ages.,some
traditional therapies address end stages of disease.,many
skunks belong to families.,most
drugs used for treatment of mental illness can have an effect on thyroid gland.,some
states also have pollution prevention offices with information available to public.,many
gemsboks feed on nutritious leaves.,some
iguanas suffer from metabolic bone diseases.,some
"viruses mutate, many times a year.",all
pears have leaves.,most
lakes have abundances.,some
researchers study gorillas.,some
substances block absorption.,some
organisms have features.,most
animals make whistle sound.,most
plants occupy habitats.,most
thrushes irritate skin.,some
bone grafts take longer to fuse for unknown reasons.,some
cotyledons emerge from seeds.,most
goldeneyes have necks.,most
eggs even have gold hinges with little eggshell doors that open.,some
pathogenic bacteria are surrounded by a capsule that make phagocytosis difficult.,some
iguanas are a necessary part of their habitat.,many
pesticide formulations are more hazardous to people than others.,some
cell is surrounded by a membrane.,every
ripples associate with electricity.,some
important use is as source of phosphate for fertilizers.,most
hippos have eyes.,most
cranes are basically diurnal in their habits.,all
carapaces are part of gastropods.,some
cougars have ranges.,most
firearms retain their empty cases after being fired.,many
aphids move into fields.,some
"drugs have side effects like drowsiness, acne or weight gain.",some
aquatic animals reproduce sexually without ever meeting.,many
rodents eat caterpillars.,some
industries are particularly sensitive to economic fluctuations.,some
sauces use in salad.,some
animals consume energy.,most
batteries dissipate heat.,most
"person is unique, autistic or non-autistic.",every
"parents worry that if their infants use pacifiers, tooth problems are sure to follow.",some
humans have some pheomelanin in their hair.,all
chameleons have proper care.,some
cereals contain huge amounts of sugar.,most
peregrine falcons occur in habitats.,most
revolts are uprisings against a system.,most
fathers find own children.,some
people dump extra acid into their stomachs and have burning sensations or ulcers.,some
"happenings occur without scientific basis, with magic and supernatural present.",no
jellyfish have spots.,some
metal has density.,most
bones surround ear canals.,some
"nurseries use reclaimed water to satisfy needs of thirsty plants, shrubs and trees.",many
rotifers attract attention.,some
membranes contain unique pigment.,some
reptiles have organs.,most
"are depressions, gouges, or ditches into side of points or humps.",no
mice become scavengers.,some
cartilaginous fish have bones.,most
"matter is made of tiny particles called atoms, molecules and ions.",all
plumages cover heads.,some
mammals display features.,most
broccolis contain minerals.,most
technologies have little or no waste effluent to treat.,some
organisms are able to adapt to many different pH levels.,many
turtles return to water.,most
females experience heavy vaginal bleeding during oestrus.,some
insects seek plants.,most
people excel at remembering names.,some
wounds have potential to develop postoperative pain and infection.,all
carnivores require water.,most
elms grow in zones.,some
organisms have similar body plans.,many
nonliving things are capable of growth.,many
glands are caused by lack.,some
insects are dead or dormant.,most
"foods are neutral while others are cool, cold, warm or hot.",some
hummingbirds are located in valleys.,some
pollution affects weather.,most
animals use organs.,most
air bags have internal tether straps that shape fabric and limit movement of bag.,most
locusts invade gardens.,some
pups reach height.,some
shells are part of termites.,some
lizards go to holes.,most
red crabs have flaps.,some
"states have effective, independent bodies to monitor how inmates are treated.",few
zoos receive manatees.,some
products contain residues.,some
hominoids are without tails.,all
charities have more money to give away than foundations.,some
newborn pups weigh about pounds.,most
people refer to a dog of one year or less as a puppy.,most
viruses result in only a slight reduction in growth rate.,some
portable extinguishers discharge completely in as few as eight seconds.,most
ducks help eggs.,some
allergies trigger severe reaction.,most
commercial foods tend to cause hedgehogs to have a stronger odor.,some
people think that every episode of chest pain or angina is a heart attack.,some
buildings have air conditions.,most
"species have smooth, lustrous leaf surfaces and generally slightly toothed margins.",most
shield volcanoes have a roughly circular or oval shape in map view.,most
japanese fishermen find dolphins.,some
infections respond well to antibiotic treatment.,most
clouds look similar to cirrus clouds.,no
antibodies fight infection.,most
"traits are controlled by many genes, each of which contributes a small amount to phenotype.",many
"sulfur occurs in proteins, specifically in a few amino acids.",most
